payment_id,customer_id,merchant_id,merchant_category,merchant_risk_tier,timestamp,amount_inr,method,device_id,ip_address,is_new_customer,billing_shipping_mismatch,customer_txn_count_24h,device_txn_count_1h,ip_txn_count_1h,is_fraud,spike_event_id,split,proba,pred,bucket,is_spike_bucket,spike_score,ring_evidence,spike_axes,combined_pred
pay_e638c2f18d1644,cust_002447,mch_0215,education,low,2026-08-13 08:07:11.214818099,965.88,upi,dev_7045cfd05e,190.73.94.127,0,0,2,1,1,0,,test,0.051049463,0,2026-08-13 08:00:00,0,4.2641227711510155,0.0,,0
pay_ca825877957f42,cust_001135,mch_0226,saas,medium,2026-08-13 08:07:25.406077891,363.59,card,dev_11c8cbb3a1,124.50.56.167,0,0,1,0,0,0,,test,0.002220598,0,2026-08-13 08:00:00,0,1000000.0,0.0,,0
pay_0c676881221a4a,cust_007903,mch_0125,travel,low,2026-08-13 08:07:27.773114736,3795.33,upi,dev_f393f4333d,189.244.186.118,0,0,3,1,1,0,,test,0.66600144,0,2026-08-13 08:00:00,0,2.0672771141026565,0.0,,0
pay_b78873eddb4e45,cust_008680,mch_0126,gaming,low,2026-08-13 08:07:53.000000000,2538.76,wallet,dev_1c137c94b8,115.254.192.163,0,0,1,0,0,0,,test,0.020098526,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_9d78d62c501a4b,cust_004995,mch_0195,travel,low,2026-08-13 08:07:55.000000000,590.96,upi,dev_bbfefc5ab7,188.86.138.170,0,0,1,0,0,0,,test,0.0038704148,0,2026-08-13 08:00:00,0,1.0162784100969922,0.0,,0
pay_e3e0af2a195443,cust_007624,mch_0066,saas,medium,2026-08-13 08:08:00.811209241,1347.59,upi,dev_9a2b6d4a98,173.182.249.41,0,0,2,1,1,0,,test,0.101846114,0,2026-08-13 08:00:00,0,3.9873603736430683,0.0,,0
pay_87ff72690b1f46,cust_000033,mch_0222,utilities,low,2026-08-13 08:08:19.000000000,560.83,upi,dev_6b04bf6b5b,22.6.14.198,1,1,1,0,0,0,,test,0.058971554,0,2026-08-13 08:00:00,0,1.1261719725903754,0.0,,0
pay_75dfaf312ed243,cust_005196,mch_0130,food_delivery,low,2026-08-13 08:08:23.000000000,1427.32,card,dev_d5dc877402,192.208.4.94,0,0,1,0,0,0,,test,0.0070387824,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_face4dc688924e,cust_008443,mch_0121,saas,low,2026-08-13 08:08:42.207156675,689.34,upi,dev_d8761a9fa0,100.176.173.65,0,0,3,2,2,0,,test,0.1588152,0,2026-08-13 08:00:00,0,3000000.0,0.0,,0
pay_4d1b4dd26bd043,cust_007903,mch_0125,travel,low,2026-08-13 08:08:56.582042073,2293.86,card,dev_f393f4333d,189.244.186.118,0,0,4,2,2,0,,test,0.39349407,0,2026-08-13 08:00:00,0,2.0672771141026565,0.0,,0
pay_d3d317dd769441,cust_000892,mch_0166,ecommerce,low,2026-08-13 08:09:03.000000000,70.61,upi,dev_17c0846478,183.84.12.210,0,0,1,0,0,0,,test,0.00031517327,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_7b470932f63c40,cust_002447,mch_0215,education,low,2026-08-13 08:09:19.939782613,1867.62,wallet,dev_7045cfd05e,190.73.94.127,0,0,3,2,2,0,,test,0.3508537,0,2026-08-13 08:00:00,0,4.2641227711510155,0.0,,0
pay_6cc84e96e1374c,cust_001660,mch_0194,gaming,medium,2026-08-13 08:09:24.000000000,3549.64,upi,dev_802a87bdfc,169.117.128.228,1,0,1,0,0,0,,test,0.67847985,0,2026-08-13 08:00:00,0,3.403646348847325,0.0,,0
pay_8cf0f2e40fd34e,cust_007624,mch_0066,saas,medium,2026-08-13 08:09:45.780359325,988.97,card,dev_9a2b6d4a98,173.182.249.41,0,0,3,2,2,0,,test,0.42822066,0,2026-08-13 08:00:00,0,3.9873603736430683,0.0,,0
pay_0479abfcfd1b49,cust_000591,mch_0213,food_delivery,low,2026-08-13 08:09:56.000000000,355.69,card,dev_90b1b79d61,44.174.113.80,0,0,1,0,0,0,,test,0.001362387,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_07ec8832372f44,cust_005592,mch_0096,food_delivery,low,2026-08-13 08:10:26.000000000,653.39,card,dev_00d2f76302,9.190.175.106,0,1,2,0,0,0,,test,0.009192964,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_c6a0e1ee1f7748,cust_001135,mch_0226,saas,medium,2026-08-13 08:10:40.626913674,210.49,upi,dev_11c8cbb3a1,124.50.56.167,0,0,2,1,1,0,,test,0.0015850518,0,2026-08-13 08:00:00,0,1000000.0,0.0,,0
pay_61f830689cf74a,cust_004387,mch_0070,saas,low,2026-08-13 08:10:43.855053729,163.65,upi,dev_2499520cd9,104.159.228.205,0,0,3,1,1,0,,test,0.0030642995,0,2026-08-13 08:00:00,1,4.005758731088878,0.1728,merchant_id,0
pay_23f8d46319e54a,cust_001913,mch_0247,travel,low,2026-08-13 08:10:55.000000000,1027.74,upi,dev_ca5cd2b712,194.220.78.209,0,1,1,0,0,0,,test,0.009396282,0,2026-08-13 08:00:00,0,0.032922278468432806,0.0,,0
pay_0dd88eda245a47,cust_001770,mch_0184,food_delivery,low,2026-08-13 08:10:56.000000000,608.84,card,dev_26c4286659,162.251.80.64,0,1,1,0,1,0,,test,0.012100118,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_c1e3e0ca7a6a47,cust_002447,mch_0215,education,low,2026-08-13 08:11:53.876918933,2366.99,upi,dev_7045cfd05e,190.73.94.127,0,0,4,3,3,0,,test,0.6502657,0,2026-08-13 08:00:00,0,4.2641227711510155,0.0,,0
pay_f895ae5ad03843,cust_000896,mch_0141,saas,low,2026-08-13 08:12:25.061871824,94.13,card,dev_aff5e919d6,154.100.249.132,0,0,4,2,2,0,,test,0.005436446,0,2026-08-13 08:00:00,0,3000000.0,0.0,,0
pay_35cb7bde70a84c,cust_004387,mch_0070,saas,low,2026-08-13 08:13:09.266460224,401.12,upi,dev_2499520cd9,104.159.228.205,0,1,4,2,2,0,,test,0.084675536,0,2026-08-13 08:00:00,1,4.005758731088878,0.1728,merchant_id,0
pay_96f210bc2b2542,cust_000390,mch_0157,saas,low,2026-08-13 08:13:13.000000000,168.27,netbanking,dev_1110bc12e9,104.235.40.88,0,1,2,0,0,0,,test,0.0005254265,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_5669b45a135243,cust_008443,mch_0121,saas,low,2026-08-13 08:13:26.643011177,598.89,wallet,dev_d8761a9fa0,100.176.173.65,0,0,4,3,3,0,,test,0.26708964,0,2026-08-13 08:00:00,0,3000000.0,0.0,,0
pay_8c3d4ed3526a44,cust_002605,mch_0078,utilities,low,2026-08-13 08:13:47.000000000,247.14,netbanking,dev_5c20d030b6,78.32.82.119,0,0,1,0,0,0,,test,0.0011091802,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_33c8e55c6e1848,cust_003463,mch_0031,food_delivery,low,2026-08-13 08:14:08.000000000,748.27,upi,dev_cb22ad9391,72.94.240.167,1,0,4,0,0,0,,test,0.0058917864,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_f446f11521904c,cust_004387,mch_0070,saas,low,2026-08-13 08:14:16.098048656,276.25,card,dev_2499520cd9,104.159.228.205,0,0,5,3,3,0,,test,0.016666416,0,2026-08-13 08:00:00,1,4.005758731088878,0.1728,merchant_id,0
pay_52caf1f5121944,cust_004526,mch_0235,food_delivery,high,2026-08-13 08:14:29.000000000,1980.27,card,dev_a521d40b48,35.170.52.59,0,0,1,0,0,0,,test,0.04240077,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_658d7f4725c74b,cust_004387,mch_0070,saas,low,2026-08-13 08:14:34.192568199,143.15,netbanking,dev_2499520cd9,104.159.228.205,0,0,6,4,4,0,,test,0.016441697,0,2026-08-13 08:00:00,1,4.005758731088878,0.1728,merchant_id,0
pay_8faa2f89680940,cust_000896,mch_0141,saas,low,2026-08-13 08:14:37.076467100,230.01,card,dev_aff5e919d6,154.100.249.132,0,0,5,3,3,0,,test,0.01154443,0,2026-08-13 08:00:00,0,3000000.0,0.0,,0
pay_13063575e48645,cust_003200,mch_0098,ecommerce,low,2026-08-13 08:14:37.382076880,531.26,upi,dev_dceaee5417,161.56.207.55,0,0,3,2,2,0,,test,0.1970821,0,2026-08-13 08:00:00,0,2.642870049348052,0.0,,0
pay_b13f6a0ef72b4b,cust_005334,mch_0138,saas,low,2026-08-13 08:14:56.000000000,815.9,card,dev_89e299661c,161.177.125.171,1,0,1,0,0,0,,test,0.0052182716,0,2026-08-13 08:00:00,0,0.18214845076762737,0.0,,0
pay_6754df2ea2a346,cust_006684,mch_0094,saas,medium,2026-08-13 08:14:56.000000000,581.06,netbanking,dev_e4a58cd9b4,40.47.11.232,0,0,1,0,0,0,,test,0.0045004175,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_3073f0a6226747,cust_003147,mch_0201,saas,medium,2026-08-13 08:14:57.300716111,557.87,netbanking,dev_4f7b051948,99.236.148.230,0,0,2,1,1,0,,test,0.03556339,0,2026-08-13 08:00:00,0,2.474866734172715,0.0,,0
pay_57a06883c83046,cust_008975,mch_0086,utilities,low,2026-08-13 08:15:02.000000000,424.73,upi,dev_9ba3ee7702,42.176.38.22,0,0,1,0,0,0,,test,0.0005626507,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_cfcda1cca7f345,cust_007828,mch_0113,food_delivery,low,2026-08-13 08:15:02.397008748,427.83,netbanking,dev_18cd33905d,105.182.251.112,0,0,5,2,2,0,,test,0.027163807,0,2026-08-13 08:15:00,1,18.657379195180013,0.1696,merchant_id+device_id+ip_address,0
pay_afa2715b42b84f,cust_000896,mch_0141,saas,low,2026-08-13 08:15:04.884803516,87.07,upi,dev_aff5e919d6,154.100.249.132,0,0,6,4,4,0,,test,0.032856725,0,2026-08-13 08:15:00,0,7.881354940226519,0.0,,0
pay_f2c60002a2654f,cust_007828,mch_0113,food_delivery,low,2026-08-13 08:15:10.030681467,201.03,netbanking,dev_18cd33905d,105.182.251.112,0,0,6,3,3,0,,test,0.004281155,0,2026-08-13 08:15:00,1,18.657379195180013,0.1696,merchant_id+device_id+ip_address,0
pay_515b162935d046,cust_007903,mch_0125,travel,low,2026-08-13 08:15:10.967730060,1745.32,card,dev_f393f4333d,189.244.186.118,0,0,5,3,3,0,,test,0.1934556,0,2026-08-13 08:15:00,1,4.388332216713355,0.3824,merchant_id,0
pay_aeb3cbe8a85b42,cust_005253,mch_0234,travel,medium,2026-08-13 08:15:15.000000000,326.89,upi,dev_7528d95006,69.63.112.233,1,0,1,0,0,0,,test,0.0028619068,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_941fc3e92a8d45,cust_003393,mch_0059,food_delivery,low,2026-08-13 08:15:34.328053278,337.95,wallet,dev_34d4b287e3,16.108.54.42,0,0,1,0,0,0,,test,0.00049256696,0,2026-08-13 08:15:00,0,1.525422789624338,0.0,,0
pay_0f692a139b4c49,cust_003191,mch_0200,travel,low,2026-08-13 08:15:50.000000000,1830.5,card,dev_d052d4bac5,220.216.207.95,1,0,1,0,0,0,,test,0.027059196,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_72e82e5ddf2449,cust_003147,mch_0201,saas,medium,2026-08-13 08:15:55.608841688,944.88,upi,dev_4f7b051948,99.236.148.230,0,0,3,2,2,0,,test,0.5669334,0,2026-08-13 08:15:00,0,2.571877575258745,0.0,,0
pay_06bc56099a414b,cust_005833,mch_0082,food_delivery,low,2026-08-13 08:15:59.000000000,235.19,upi,dev_ccf37ec0d7,96.176.251.189,0,0,1,0,0,0,,test,0.0023756996,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_8de303c9a89147,cust_003200,mch_0098,ecommerce,low,2026-08-13 08:16:06.216728326,1580.59,upi,dev_dceaee5417,161.56.207.55,0,0,4,3,3,0,,test,0.2902588,0,2026-08-13 08:15:00,1,6.911423865062348,0.4749,merchant_id,0
pay_f3ba1aaf572a46,cust_004589,mch_0245,utilities,low,2026-08-13 08:16:07.000000000,92.43,netbanking,dev_e687961676,212.167.35.97,0,1,1,0,1,0,,test,0.0004571266,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_a03912651a5f45,cust_004272,mch_0080,travel,low,2026-08-13 08:16:15.000000000,832.43,upi,dev_7a30253f21,104.55.231.246,0,0,1,0,0,0,,test,0.003679785,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_f2a4b6b4747c40,cust_006903,mch_0145,travel,low,2026-08-13 08:16:32.000000000,1484.21,card,dev_497f4242cc,165.25.137.77,0,0,1,0,0,0,,test,0.008992475,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_76ab8aad50bf42,cust_003409,mch_0033,gaming,low,2026-08-13 08:16:54.000000000,525.39,upi,dev_bb5cffa26f,65.158.63.132,1,0,1,0,0,0,,test,0.003778749,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_d186f253ebe64e,cust_008443,mch_0121,saas,low,2026-08-13 08:17:20.729992487,345.52,wallet,dev_d8761a9fa0,100.176.173.65,0,0,5,4,4,0,,test,0.09923151,0,2026-08-13 08:15:00,1,5.36599930761505,0.4353,merchant_id+ip_address,0
pay_5750cb3bb40b4a,cust_005576,mch_0163,ecommerce,low,2026-08-13 08:18:03.000000000,619.28,card,dev_9d867f88c6,28.77.159.153,0,0,1,0,0,0,,test,0.006869621,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_7bab8752b0894b,cust_005296,mch_0025,gaming,medium,2026-08-13 08:18:05.051585320,393.19,upi,dev_ce799207b3,179.103.216.208,0,0,2,1,1,0,,test,0.0069495942,0,2026-08-13 08:15:00,0,2.3246533209914535,0.0,,0
pay_e5757b07ec7341,cust_004904,mch_0018,saas,low,2026-08-13 08:18:11.000000000,209.08,card,dev_fa83ec1b59,18.102.72.13,0,1,2,0,0,0,,test,0.0012003062,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_8e5ae167a1714e,cust_005029,mch_0026,saas,low,2026-08-13 08:18:16.000000000,2177.5,netbanking,dev_c232c38346,88.146.105.97,0,0,1,0,0,0,,test,0.0044600093,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_c776a6ef12ac49,cust_005296,mch_0025,gaming,medium,2026-08-13 08:18:38.503388944,417.69,upi,dev_ce799207b3,179.103.216.208,0,0,3,2,2,0,,test,0.19206735,0,2026-08-13 08:15:00,0,2.3246533209914535,0.0,,0
pay_8504907ebdb94d,cust_000867,mch_0019,utilities,low,2026-08-13 08:18:40.000000000,1831.03,upi,dev_0b91c4f027,148.225.78.70,0,0,1,0,0,0,,test,0.04610962,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_37aa221d7eba41,cust_008515,mch_0141,saas,low,2026-08-13 08:18:41.000000000,69.25,upi,dev_bf9cc85992,174.5.225.90,0,0,1,0,0,0,,test,0.00017914272,0,2026-08-13 08:15:00,0,2.6920341796338167,0.0,,0
pay_938095330b8e41,cust_007624,mch_0066,saas,medium,2026-08-13 08:18:55.309800449,694.53,netbanking,dev_9a2b6d4a98,173.182.249.41,0,0,4,3,3,0,,test,0.35399356,0,2026-08-13 08:15:00,1,9.842036804055038,0.4422,merchant_id+device_id+ip_address,0
pay_5d21f5ad11a148,cust_008479,mch_0075,gaming,medium,2026-08-13 08:19:02.000000000,2188.34,card,dev_94c0ebf895,33.67.134.88,0,0,1,0,0,0,,test,0.020695217,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_284716bb500c46,cust_005272,mch_0121,saas,low,2026-08-13 08:19:07.000000000,291.52,upi,dev_30f5774542,99.36.166.234,0,0,1,0,0,0,,test,0.00036849914,0,2026-08-13 08:15:00,1,5.36599930761505,0.4353,merchant_id,0
pay_48383af15d1840,cust_003200,mch_0098,ecommerce,low,2026-08-13 08:19:23.714514239,597.01,netbanking,dev_dceaee5417,161.56.207.55,0,0,5,4,4,0,,test,0.086371556,0,2026-08-13 08:15:00,1,6.911423865062348,0.4749,merchant_id,0
pay_cbd99deab4e74b,cust_004387,mch_0070,saas,low,2026-08-13 08:19:32.150888757,331.56,netbanking,dev_2499520cd9,104.159.228.205,0,1,7,5,5,0,,test,0.54108304,0,2026-08-13 08:15:00,0,13.86261680546115,0.0,,0
pay_871d6d93150846,cust_008599,mch_0223,gaming,medium,2026-08-13 08:19:45.000000000,3206.94,card,dev_f00eaed73f,90.132.76.86,0,0,2,0,0,0,,test,0.03961082,0,2026-08-13 08:15:00,0,0.23244090116936653,0.0,,0
pay_ba5e2aa5c7da45,cust_007624,mch_0066,saas,medium,2026-08-13 08:20:05.417654330,3617.89,netbanking,dev_9a2b6d4a98,173.182.249.41,0,0,5,4,4,0,,test,0.7850413,0,2026-08-13 08:15:00,1,9.842036804055038,0.4422,merchant_id+device_id+ip_address,0
pay_794aa2425c504d,cust_002447,mch_0215,education,low,2026-08-13 08:20:19.086676138,886.62,upi,dev_7045cfd05e,190.73.94.127,0,0,5,4,4,0,,test,0.2993689,0,2026-08-13 08:15:00,0,1.094927652051222,0.0,,0
pay_8fdb0d3f006a48,cust_008443,mch_0121,saas,low,2026-08-13 08:20:24.552008985,344.74,card,dev_d8761a9fa0,100.176.173.65,0,1,6,5,5,0,,test,0.7827864,0,2026-08-13 08:15:00,1,5.36599930761505,0.4353,merchant_id+ip_address,0
pay_92dfceaccafe42,cust_001110,mch_0105,food_delivery,low,2026-08-13 08:21:03.499712460,199.61,card,dev_e565d50551,104.254.22.33,0,0,3,2,2,0,,test,0.0067079384,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_6ecf649c21b245,cust_007624,mch_0066,saas,medium,2026-08-13 08:21:15.832863353,1306.77,emi,dev_9a2b6d4a98,173.182.249.41,0,0,6,5,5,0,,test,0.56706566,0,2026-08-13 08:15:00,1,9.842036804055038,0.4422,merchant_id+device_id+ip_address,0
pay_c02361ce5cf14c,cust_002951,mch_0211,gaming,low,2026-08-13 08:21:16.000000000,937.58,netbanking,dev_415e3fb535,199.23.41.101,0,0,1,0,0,0,,test,0.0015044888,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_9d1240f5c10b48,cust_001069,mch_0181,utilities,low,2026-08-13 08:21:17.000000000,1975.47,netbanking,dev_64eade0432,58.255.64.111,0,0,2,0,0,0,,test,0.0134068,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_9686a77920ce44,cust_001135,mch_0226,saas,medium,2026-08-13 08:21:35.927588388,1265.86,upi,dev_11c8cbb3a1,124.50.56.167,0,0,3,2,2,0,,test,0.29519928,0,2026-08-13 08:15:00,0,73.97103865854854,0.0,,0
pay_001f963168ee49,cust_001218,mch_0239,utilities,medium,2026-08-13 08:21:37.000000000,90.16,card,dev_50c9dd7a4f,57.248.134.38,0,0,1,0,0,0,,test,0.0002596566,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_1844667f20074a,cust_008045,mch_0108,saas,low,2026-08-13 08:21:52.000000000,1606.39,upi,dev_d345507fbe,169.115.185.17,1,0,1,0,0,0,,test,0.013815529,0,2026-08-13 08:15:00,0,0.8530388964182356,0.0,,0
pay_39c17592f8ca43,cust_007149,mch_0177,ecommerce,medium,2026-08-13 08:21:53.000000000,56.95,netbanking,dev_70b9500670,101.169.215.28,0,0,1,0,0,0,,test,0.00021577446,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_1bdeae99c9b741,cust_006417,mch_0005,travel,medium,2026-08-13 08:22:18.000000000,461.68,wallet,dev_d8d39f3671,44.82.170.247,1,0,2,0,0,0,,test,0.0083861025,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_23f13c95fe3f44,cust_008049,mch_0004,saas,medium,2026-08-13 08:22:22.000000000,413.35,upi,dev_b28301d9cc,9.241.159.133,0,0,2,0,0,0,,test,0.0018226304,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_bdb7504ccda841,cust_007828,mch_0113,food_delivery,low,2026-08-13 08:22:27.737805023,141.84,card,dev_18cd33905d,105.182.251.112,0,0,7,4,4,0,,test,0.0476761,0,2026-08-13 08:15:00,1,18.657379195180013,0.1696,merchant_id+device_id+ip_address,0
pay_ba41c75c750042,cust_007624,mch_0066,saas,medium,2026-08-13 08:22:40.205986025,3392.76,upi,dev_9a2b6d4a98,173.182.249.41,0,0,7,6,6,0,,test,0.5207213,0,2026-08-13 08:15:00,1,9.842036804055038,0.4422,merchant_id+device_id+ip_address,0
pay_a95c0d4b34ff45,cust_008443,mch_0121,saas,low,2026-08-13 08:22:52.438543015,201.12,card,dev_d8761a9fa0,100.176.173.65,0,0,7,6,6,0,,test,0.032323167,0,2026-08-13 08:15:00,1,5.36599930761505,0.4353,merchant_id+ip_address,0
pay_e61e2a7f137c4b,cust_007903,mch_0125,travel,low,2026-08-13 08:22:56.672458910,3056.26,card,dev_f393f4333d,189.244.186.118,0,0,6,4,4,1,,test,0.72728753,0,2026-08-13 08:15:00,1,4.388332216713355,0.3824,merchant_id,0
pay_80aa87790a5f42,cust_001580,mch_0141,saas,low,2026-08-13 08:23:00.000000000,133.71,emi,dev_90816a57cb,172.85.244.18,0,0,1,0,0,0,,test,0.0014568543,0,2026-08-13 08:15:00,0,2.6920341796338167,0.0,,0
pay_46803d9bc65d4e,cust_003147,mch_0201,saas,medium,2026-08-13 08:23:06.338413574,404.18,emi,dev_4f7b051948,99.236.148.230,0,0,4,3,3,0,,test,0.041182347,0,2026-08-13 08:15:00,0,2.571877575258745,0.0,,0
pay_4a50259cba794e,cust_008443,mch_0121,saas,low,2026-08-13 08:23:15.799111076,515.12,card,dev_d8761a9fa0,100.176.173.65,0,0,8,7,7,0,,test,0.20432112,0,2026-08-13 08:15:00,1,5.36599930761505,0.4353,merchant_id+ip_address,0
pay_c1231c6e114e41,cust_007828,mch_0113,food_delivery,low,2026-08-13 08:23:27.822448216,218.11,upi,dev_18cd33905d,105.182.251.112,0,0,8,5,5,0,,test,0.051963225,0,2026-08-13 08:15:00,1,18.657379195180013,0.1696,merchant_id+device_id+ip_address,0
pay_3133673405204a,cust_004310,mch_0065,ecommerce,low,2026-08-13 08:23:49.000000000,365.84,netbanking,dev_082501952d,106.7.232.99,1,0,1,0,0,0,,test,0.002121621,0,2026-08-13 08:15:00,0,1.3936452875098126,0.0,,0
pay_5ced97111e3e4c,cust_008218,mch_0025,gaming,medium,2026-08-13 08:24:07.000000000,461.95,upi,dev_ad76fbe593,57.151.39.105,0,0,1,0,0,0,,test,0.0039191195,0,2026-08-13 08:15:00,0,2.3246533209914535,0.0,,0
pay_56ed2b57ea0c4c,cust_002447,mch_0215,education,low,2026-08-13 08:24:46.636749785,1238.19,upi,dev_7045cfd05e,190.73.94.127,0,0,6,5,5,0,,test,0.18048815,0,2026-08-13 08:15:00,0,1.094927652051222,0.0,,0
pay_30059a6006804d,cust_007828,mch_0113,food_delivery,low,2026-08-13 08:25:27.918369797,295.05,upi,dev_18cd33905d,105.182.251.112,0,0,9,6,6,0,,test,0.06616294,0,2026-08-13 08:15:00,1,18.657379195180013,0.1696,merchant_id+device_id+ip_address,0
pay_8a3b72b7bd044a,cust_003200,mch_0098,ecommerce,low,2026-08-13 08:25:29.771320299,722.42,netbanking,dev_dceaee5417,161.56.207.55,0,0,6,5,5,0,,test,0.21779442,0,2026-08-13 08:15:00,1,6.911423865062348,0.4749,merchant_id,0
pay_979d6054303f4f,cust_002325,mch_0153,education,low,2026-08-13 08:25:54.000000000,7052.36,netbanking,dev_195b15d31b,71.218.15.91,0,0,1,0,0,0,,test,0.025982825,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_f249077c409348,cust_000880,mch_0106,saas,low,2026-08-13 08:26:03.000000000,700.87,netbanking,dev_496e12dd5f,11.234.190.220,0,0,1,0,0,0,,test,0.002171648,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_77ddcc3a0d8747,cust_007903,mch_0125,travel,low,2026-08-13 08:26:07.127122743,1257.82,card,dev_f393f4333d,189.244.186.118,0,0,7,5,5,0,,test,0.084348135,0,2026-08-13 08:15:00,1,4.388332216713355,0.3824,merchant_id,0
pay_2dfbaa2fff9d4d,cust_002484,mch_0231,gaming,low,2026-08-13 08:26:16.000000000,456.83,upi,dev_38c41ea3e9,66.158.249.185,0,0,1,0,0,0,,test,0.0020767576,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_e965f65e114245,cust_001135,mch_0226,saas,medium,2026-08-13 08:26:17.502955226,890.54,upi,dev_11c8cbb3a1,124.50.56.167,0,0,4,3,3,0,,test,0.5912938,0,2026-08-13 08:15:00,0,73.97103865854854,0.0,,0
pay_be96f02915424c,cust_003200,mch_0098,ecommerce,low,2026-08-13 08:26:17.955037590,756.92,wallet,dev_dceaee5417,161.56.207.55,0,0,7,6,6,0,,test,0.34149483,0,2026-08-13 08:15:00,1,6.911423865062348,0.4749,merchant_id,0
pay_d72e620106cc47,cust_003393,mch_0059,food_delivery,low,2026-08-13 08:26:19.746679606,443.72,upi,dev_34d4b287e3,16.108.54.42,0,0,2,1,1,0,,test,0.06205579,0,2026-08-13 08:15:00,0,1.525422789624338,0.0,,0
pay_426590b220c747,cust_000162,mch_0125,travel,low,2026-08-13 08:26:30.000000000,1381.89,upi,dev_37a39c417a,169.42.87.232,0,0,3,0,0,0,,test,0.016533053,0,2026-08-13 08:15:00,1,4.388332216713355,0.3824,merchant_id,0
pay_5f5d7f38ab814f,cust_005261,mch_0065,ecommerce,low,2026-08-13 08:27:06.000000000,365.14,upi,dev_00f6753ff6,109.175.48.85,0,0,1,0,0,0,,test,0.001890082,0,2026-08-13 08:15:00,0,1.3936452875098126,0.0,,0
pay_a4d70f86e71642,cust_007624,mch_0066,saas,medium,2026-08-13 08:27:25.493415432,1628.64,netbanking,dev_9a2b6d4a98,173.182.249.41,0,0,8,7,7,0,,test,0.9470655,1,2026-08-13 08:15:00,1,9.842036804055038,0.4422,merchant_id+device_id+ip_address,1
pay_31bf4801925c49,cust_000896,mch_0141,saas,low,2026-08-13 08:27:26.485486155,71.61,upi,dev_aff5e919d6,154.100.249.132,0,1,7,5,5,0,,test,0.06778393,0,2026-08-13 08:15:00,0,7.881354940226519,0.0,,0
pay_4615fe640c5a4a,cust_008443,mch_0121,saas,low,2026-08-13 08:27:48.394649481,492.96,wallet,dev_d8761a9fa0,100.176.173.65,0,0,9,8,8,0,,test,0.30978,0,2026-08-13 08:15:00,1,5.36599930761505,0.4353,merchant_id+ip_address,0
pay_45f03d5f286d4e,cust_007903,mch_0125,travel,low,2026-08-13 08:28:02.710020977,1382.21,card,dev_f393f4333d,189.244.186.118,0,0,8,6,6,0,,test,0.2428683,0,2026-08-13 08:15:00,1,4.388332216713355,0.3824,merchant_id,0
pay_4f4f2158482744,cust_007671,mch_0044,ecommerce,low,2026-08-13 08:28:17.000000000,650.63,wallet,dev_aa02f0e8ec,139.40.154.33,0,0,1,0,0,0,,test,0.0027587123,0,2026-08-13 08:15:00,0,0.0,0.0,,0
pay_c9dded224d7a45,cust_004387,mch_0070,saas,low,2026-08-13 08:28:22.354939607,226.09,upi,dev_2499520cd9,104.159.228.205,0,1,8,6,6,0,,test,0.41938677,0,2026-08-13 08:15:00,0,13.86261680546115,0.0,,0
pay_050c88dc035447,cust_007828,mch_0113,food_delivery,low,2026-08-13 08:28:33.694327503,358.19,upi,dev_18cd33905d,105.182.251.112,0,0,10,7,7,0,,test,0.10814836,0,2026-08-13 08:15:00,1,18.657379195180013,0.1696,merchant_id+device_id+ip_address,0
